Date,Open,High,Low,Close,Adj Close,Volume
2005-05-11,1.2571,1.2739,1.1825,1.2718,1.0702,2041981200
2005-05-12,1.2650,1.2711,1.2143,1.2189,1.0257,970242000
2005-05-13,1.2214,1.2582,1.2168,1.2418,1.0450,702713200
2005-05-16,1.2343,1.2750,1.2332,1.2696,1.0684,474294800
2005-05-17,1.2550,1.2664,1.2336,1.2629,1.0627,588344400
2005-05-18,1.2661,1.3414,1.2496,1.2800,1.0771,636722800
2005-05-19,1.2779,1.3457,1.2779,1.3411,1.1285,793161600
2005-05-20,1.3304,1.3446,1.3282,1.3411,1.1285,452650800
2005-05-23,1.3518,1.4250,1.3518,1.4200,1.1950,1042574400
2005-05-24,1.4089,1.4282,1.3939,1.4179,1.1932,593460000
2005-05-25,1.4107,1.4268,1.4043,1.4207,1.1956,396006800
2005-05-26,1.4264,1.4621,1.4264,1.4550,1.2244,525520800
2005-05-27,1.4514,1.4568,1.4289,1.4486,1.2190,316008000
2005-05-31,1.4521,1.4550,1.4136,1.4200,1.1950,404205200
2005-06-01,1.4246,1.4557,1.4236,1.4393,1.2112,453812800
2005-06-02,1.4304,1.4400,1.4143,1.4300,1.2034,373973600
2005-06-03,1.3629,1.3779,1.3489,1.3657,1.1493,956869200
2005-06-06,1.3689,1.3796,1.3414,1.3543,1.1397,811966400
2005-06-07,1.3429,1.3475,1.3018,1.3050,1.0982,745264800
2005-06-08,1.3082,1.3304,1.3061,1.3186,1.1096,404006400
2005-06-09,1.3214,1.3550,1.3150,1.3446,1.1315,390255600
2005-06-10,1.3357,1.3357,1.2686,1.2789,1.0762,678932800
2005-06-13,1.2818,1.3075,1.2793,1.2821,1.0789,435772400
2005-06-14,1.2829,1.2911,1.2768,1.2857,1.0820,347846800
2005-06-15,1.3168,1.3321,1.2964,1.3261,1.1159,563343200
2005-06-16,1.3282,1.3600,1.3150,1.3564,1.1415,547674400
2005-06-17,1.3739,1.3764,1.3511,1.3682,1.1514,596125600
2005-06-20,1.3518,1.3604,1.3375,1.3432,1.1303,323716400
2005-06-21,1.3471,1.3639,1.3350,1.3521,1.1379,370526800
2005-06-22,1.3664,1.3786,1.3621,1.3768,1.1586,424925200
2005-06-23,1.3868,1.4207,1.3804,1.3889,1.1688,674254000
2005-06-24,1.3961,1.3971,1.3457,1.3486,1.1348,410709600
2005-06-27,1.3157,1.3607,1.3100,1.3250,1.1150,600171600
2005-06-28,1.3389,1.3425,1.3275,1.3325,1.1213,350299600
2005-06-29,1.3296,1.3318,1.2900,1.2989,1.0931,448358400
2005-06-30,1.3075,1.3271,1.2968,1.3146,1.1063,418390000
2005-07-01,1.3154,1.3204,1.2961,1.3036,1.0970,250000800
2005-07-05,1.3054,1.3625,1.3036,1.3564,1.1415,454269200
2005-07-06,1.3468,1.3629,1.3286,1.3354,1.1237,394626400
2005-07-07,1.3146,1.3486,1.3143,1.3439,1.1309,383723200
2005-07-08,1.3525,1.3671,1.3382,1.3661,1.1496,290735200
2005-07-11,1.3704,1.3804,1.3493,1.3607,1.1451,388788400
2005-07-12,1.3654,1.3714,1.3539,1.3657,1.1493,387038400
2005-07-13,1.3675,1.3750,1.3536,1.3696,1.1526,684835200
2005-07-14,1.4568,1.5004,1.4368,1.4554,1.2247,2096060400
2005-07-15,1.4632,1.4846,1.4450,1.4839,1.2488,687682800
2005-07-18,1.4789,1.5036,1.4775,1.4818,1.2469,586297600
2005-07-19,1.4829,1.5439,1.4668,1.5425,1.2980,671062000
2005-07-20,1.5307,1.5643,1.5232,1.5582,1.3113,453395600
2005-07-21,1.5607,1.5729,1.5321,1.5461,1.3010,404264000
2005-07-22,1.5514,1.5714,1.5496,1.5714,1.3224,301106400
2005-07-25,1.5711,1.5814,1.5618,1.5646,1.3167,294627200
2005-07-26,1.5718,1.5754,1.5486,1.5582,1.3113,268592800
2005-07-27,1.5654,1.5739,1.5239,1.5711,1.3221,283749200
2005-07-28,1.5661,1.5714,1.5464,1.5643,1.3164,251311200
2005-07-29,1.5557,1.5850,1.5093,1.5232,1.2818,562080400
2005-08-01,1.5204,1.5386,1.5029,1.5268,1.2848,314249600
2005-08-02,1.5318,1.5536,1.5218,1.5425,1.2980,296875600
2005-08-03,1.5425,1.5468,1.5275,1.5436,1.2989,258322400
2005-08-04,1.5318,1.5357,1.5104,1.5254,1.2836,269304000
2005-08-05,1.5175,1.5486,1.5007,1.5354,1.2920,241931200
2005-08-08,1.5357,1.5446,1.5218,1.5232,1.2818,176383200
2005-08-09,1.5332,1.5675,1.5325,1.5650,1.3170,380839200
2005-08-10,1.5714,1.5854,1.5468,1.5493,1.3038,360945200
2005-08-11,1.5496,1.5757,1.5446,1.5714,1.3224,271983600
2005-08-12,1.5521,1.6507,1.5486,1.6464,1.3855,916036800
2005-08-15,1.6600,1.7261,1.6589,1.7029,1.4330,1086727600
2005-08-16,1.6925,1.6964,1.6504,1.6518,1.3900,537622400
2005-08-17,1.6571,1.6943,1.6561,1.6839,1.4171,499724400
2005-08-18,1.6754,1.6786,1.6339,1.6536,1.3915,442559600
2005-08-19,1.6529,1.6679,1.6346,1.6368,1.3774,376569200
2005-08-22,1.6482,1.6696,1.6164,1.6382,1.3786,387732800
2005-08-23,1.6375,1.6464,1.6186,1.6336,1.3747,295604400
2005-08-24,1.6286,1.6829,1.6282,1.6346,1.3756,572070800
2005-08-25,1.6471,1.6604,1.6361,1.6450,1.3843,276253600
2005-08-26,1.6471,1.6550,1.6200,1.6336,1.3747,261058000
2005-08-29,1.6168,1.6439,1.6164,1.6371,1.3777,256295200
2005-08-30,1.6425,1.6711,1.6400,1.6632,1.3996,518761600
2005-08-31,1.6736,1.6796,1.6525,1.6746,1.4092,402956400
2005-09-01,1.6786,1.6846,1.6461,1.6521,1.3903,356367200
2005-09-02,1.6536,1.6714,1.6471,1.6507,1.3891,222378800
2005-09-06,1.6679,1.7457,1.6625,1.7429,1.4666,818619200
2005-09-07,1.7518,1.7643,1.7114,1.7386,1.4630,963074000
2005-09-08,1.7625,1.7900,1.7550,1.7779,1.4961,702640400
2005-09-09,1.7882,1.8339,1.7782,1.8325,1.5421,615641600
2005-09-12,1.8250,1.8439,1.8064,1.8357,1.5448,452796400
2005-09-13,1.8221,1.8318,1.7971,1.8150,1.5274,492884000
2005-09-14,1.8236,1.8282,1.7664,1.7718,1.4910,474426400
2005-09-15,1.7857,1.7921,1.7618,1.7811,1.4988,415156000
2005-09-16,1.7939,1.8289,1.7839,1.8289,1.5391,591004400
2005-09-19,1.8232,1.8889,1.8232,1.8800,1.5821,783731200
2005-09-20,1.8925,1.9218,1.8900,1.8996,1.5986,819828800
2005-09-21,1.8914,1.8946,1.8521,1.8611,1.5661,434747600
2005-09-22,1.8529,1.8739,1.8329,1.8536,1.5598,463727600
2005-09-23,1.8607,1.9107,1.8514,1.9000,1.5989,558457200
2005-09-26,1.9296,1.9486,1.9043,1.9229,1.6181,546562800
2005-09-27,1.9257,1.9371,1.9082,1.9086,1.6061,341703600
2005-09-28,1.8954,1.8968,1.8068,1.8243,1.5352,1125544000
2005-09-29,1.8296,1.8782,1.8146,1.8693,1.5730,636846000
2005-09-30,1.8689,1.9161,1.8529,1.9146,1.6112,531633200
2005-10-03,1.9343,1.9479,1.9171,1.9443,1.6361,507553200
2005-10-04,1.9625,1.9768,1.9157,1.9196,1.6154,539459200
2005-10-05,1.9404,1.9414,1.8839,1.8850,1.5863,610769600
2005-10-06,1.9000,1.9104,1.8168,1.8464,1.5538,757537200
2005-10-07,1.8471,1.8546,1.8054,1.8321,1.5418,677882800
2005-10-10,1.8486,1.8539,1.7957,1.7989,1.5138,507505600
2005-10-11,1.8296,1.8525,1.8000,1.8425,1.5505,1225884800
2005-10-12,1.7375,1.7964,1.7096,1.7589,1.4802,2697486400
2005-10-13,1.7657,1.9268,1.7596,1.9193,1.6151,1865575600
2005-10-14,1.9296,1.9411,1.8854,1.9286,1.6229,1035552000
2005-10-17,1.9279,1.9368,1.8814,1.9086,1.6061,616834400
2005-10-18,1.9018,1.9268,1.8643,1.8646,1.5691,609588000
2005-10-19,1.8596,1.9629,1.8289,1.9621,1.6512,1008683200
2005-10-20,1.9454,2.0179,1.9411,2.0050,1.6872,1357762000
2005-10-21,2.0300,2.0350,1.9771,1.9879,1.6728,796726000
2005-10-24,1.9732,2.0282,1.9675,2.0282,1.7068,609753200
2005-10-25,2.0143,2.0304,1.9889,2.0036,1.6860,465127600
2005-10-26,2.0100,2.0557,1.9971,2.0368,1.7140,631593200
2005-10-27,2.0354,2.0361,1.9789,1.9789,1.6653,411541200
2005-10-28,2.0014,2.0154,1.9346,1.9454,1.6371,769787200
2005-10-31,1.9714,2.0707,1.9554,2.0568,1.7308,940844800
2005-11-01,2.0443,2.0764,2.0311,2.0536,1.7281,749686000
2005-11-02,2.0614,2.1429,2.0571,2.1411,1.8017,857060400
2005-11-03,2.1521,2.2257,2.1454,2.2089,1.8589,884382800
2005-11-04,2.1554,2.1871,2.1293,2.1839,1.8378,878035200
2005-11-07,2.1732,2.2025,2.1479,2.1511,1.8102,638831200
2005-11-08,2.1411,2.1564,2.1107,2.1393,1.8002,473765600
2005-11-09,2.1429,2.1861,2.1429,2.1468,1.8066,552930000
2005-11-10,2.1657,2.1857,2.1075,2.1850,1.8387,665344400
2005-11-11,2.1979,2.2182,2.1907,2.1979,1.8495,425448800
2005-11-14,2.1979,2.2136,2.1754,2.1946,1.8468,369933200
2005-11-15,2.2000,2.2529,2.1950,2.2243,1.8718,536841200
2005-11-16,2.2554,2.3236,2.2532,2.3196,1.9520,784515200
2005-11-17,2.3425,2.3529,2.2946,2.3043,1.9391,676205600
2005-11-18,2.3325,2.3368,2.2989,2.3057,1.9403,524960800
2005-11-21,2.3150,2.3282,2.2757,2.3200,1.9523,511711200
2005-11-22,2.3157,2.3843,2.3043,2.3757,1.9992,540282400
2005-11-23,2.3886,2.4279,2.3818,2.3968,2.0169,485853200
2005-11-25,2.4164,2.4836,2.4107,2.4764,2.0840,395012800
2005-11-28,2.5257,2.5382,2.4668,2.4879,2.0936,1018519600
2005-11-29,2.4996,2.5107,2.4054,2.4321,2.0467,891433200
2005-11-30,2.4439,2.4589,2.4114,2.4221,2.0383,595674800
2005-12-01,2.4625,2.5618,2.4575,2.5571,2.1519,812893200
2005-12-02,2.5811,2.5979,2.5250,2.5939,2.1828,895762000
2005-12-05,2.5696,2.5904,2.5532,2.5650,2.1585,583671200
2005-12-06,2.6404,2.6725,2.6196,2.6446,2.2255,857029600
2005-12-07,2.6511,2.6593,2.6114,2.6411,2.2225,679464800
2005-12-08,2.6143,2.6489,2.5929,2.6457,2.2264,790479200
2005-12-09,2.6504,2.6639,2.6196,2.6546,2.2339,555402400
2005-12-12,2.6739,2.6911,2.6629,2.6754,2.2514,524994400
2005-12-13,2.6732,2.6950,2.6504,2.6779,2.2535,493816400
2005-12-14,2.5904,2.6179,2.5096,2.5718,2.1642,1450716400
2005-12-15,2.5957,2.6021,2.5482,2.5779,2.1693,561162000
2005-12-16,2.5764,2.5821,2.5379,2.5396,2.1372,671171200
2005-12-19,2.5396,2.5929,2.5371,2.5493,2.1453,529295200
2005-12-20,2.5582,2.5850,2.5400,2.5754,2.1672,479108000
2005-12-21,2.5929,2.6289,2.5907,2.6250,2.2090,475736800
2005-12-22,2.6396,2.6604,2.6286,2.6436,2.2246,370610800
2005-12-23,2.6489,2.6521,2.6179,2.6196,2.2045,229857600
2005-12-27,2.6429,2.6850,2.6411,2.6511,2.2309,590590000
2005-12-28,2.6596,2.6700,2.6186,2.6275,2.2111,398115200
2005-12-29,2.6350,2.6364,2.5507,2.5518,2.1474,490025200
2005-12-30,2.5325,2.5868,2.5121,2.5675,2.1606,624262800
2006-01-03,2.5850,2.6696,2.5804,2.6696,2.2466,807234400
2006-01-04,2.6832,2.7136,2.6607,2.6775,2.2532,619603600
2006-01-05,2.6725,2.6750,2.6339,2.6564,2.2354,449422400
2006-01-06,2.6875,2.7393,2.6625,2.7250,2.2931,704457600
2006-01-09,2.7404,2.7571,2.7050,2.7161,2.2856,675040800
2006-01-10,2.7232,2.9246,2.7082,2.8879,2.4302,2279869200
2006-01-11,2.9943,3.0286,2.9496,2.9964,2.5215,1493794400
2006-01-12,3.0346,3.0857,2.9864,3.0104,2.5333,1280809600
2006-01-13,3.0354,3.0718,3.0214,3.0568,2.5723,776305600
2006-01-17,3.0607,3.0850,2.9954,3.0254,2.5459,835623600
2006-01-18,2.9671,3.0018,2.9232,2.9461,2.4792,1200637200
2006-01-19,2.9018,2.9164,2.8121,2.8229,2.3755,1695848000
2006-01-20,2.8314,2.8586,2.7082,2.7175,2.2868,1134758800
2006-01-23,2.7179,2.8414,2.7143,2.7739,2.3343,1059730000
2006-01-24,2.8129,2.8364,2.7061,2.7157,2.2853,1142254400
2006-01-25,2.7639,2.7679,2.6161,2.6500,2.2300,1275786400
2006-01-26,2.6618,2.6939,2.5689,2.5832,2.1738,1181387200
2006-01-27,2.6054,2.6286,2.5393,2.5725,2.1648,953864800
2006-01-30,2.5418,2.7357,2.5311,2.6786,2.2541,1398401200
2006-01-31,2.6964,2.7264,2.6339,2.6968,2.2694,913542000
2006-02-01,2.6768,2.7307,2.6657,2.6936,2.2667,521186400
2006-02-02,2.6821,2.6914,2.5732,2.5750,2.1669,707322000
2006-02-03,2.5800,2.5996,2.5371,2.5661,2.1594,692123600
2006-02-06,2.5721,2.5896,2.3836,2.4036,2.0226,1651767600
2006-02-07,2.4382,2.4814,2.3814,2.4143,2.0317,1388830800
2006-02-08,2.4461,2.4671,2.3571,2.4575,2.0680,953114400
2006-02-09,2.4679,2.4725,2.3046,2.3196,1.9520,1149764000
2006-02-10,2.3279,2.4168,2.2464,2.4039,2.0229,1760477600
2006-02-13,2.3796,2.3839,2.3086,2.3111,1.9448,883498000
2006-02-14,2.3250,2.4321,2.3214,2.4157,2.0329,1160938800
2006-02-15,2.3986,2.4864,2.3839,2.4721,2.0804,1159771200
2006-02-16,2.4968,2.5361,2.4814,2.5204,2.1209,948175200
2006-02-17,2.5107,2.5318,2.4861,2.5104,2.1125,575999200
2006-02-21,2.5211,2.5286,2.4529,2.4671,2.0761,779606800
2006-02-22,2.4643,2.5596,2.4286,2.5471,2.1435,978238800
2006-02-23,2.5639,2.6071,2.5511,2.5625,2.1564,856917600
2006-02-24,2.5764,2.6032,2.5429,2.5521,2.1477,534744000
2006-02-27,2.5711,2.5757,2.5232,2.5354,2.1335,791240800
2006-02-28,2.5564,2.5857,2.4321,2.4461,2.0584,1266980400
2006-03-01,2.4586,2.4818,2.4293,2.4679,2.0767,763817600
2006-03-02,2.4639,2.4996,2.4525,2.4861,2.0921,625273600
2006-03-03,2.4786,2.4968,2.4118,2.4186,2.0353,737668400
2006-03-06,2.4175,2.4186,2.3193,2.3386,1.9679,912665600
2006-03-07,2.3486,2.3893,2.3243,2.3682,1.9929,872877600
2006-03-08,2.3675,2.4000,2.3339,2.3450,1.9734,653251200
2006-03-09,2.3564,2.3739,2.2789,2.2832,1.9214,799304800
2006-03-10,2.2875,2.3032,2.2304,2.2568,1.8991,1043142800
2006-03-13,2.3232,2.3671,2.3139,2.3457,1.9740,861187600
2006-03-14,2.3489,2.4043,2.3393,2.4043,2.0232,642020400
2006-03-15,2.4182,2.4300,2.3400,2.3654,1.9905,891996000
2006-03-16,2.3875,2.3893,2.2964,2.2968,1.9328,749638400
2006-03-17,2.3125,2.3407,2.2896,2.3093,1.9433,812042000
2006-03-20,2.3293,2.3379,2.2811,2.2854,1.9232,605441200
2006-03-21,2.2075,2.2979,2.1925,2.2075,1.8576,1345366400
2006-03-22,2.2200,2.2589,2.1882,2.2025,1.8534,1345895600
2006-03-23,2.2079,2.2107,2.1289,2.1486,1.8081,1427826400
2006-03-24,2.1518,2.1764,2.1082,2.1414,1.8020,1071980000
2006-03-27,2.1554,2.1921,2.1214,2.1254,1.7885,1108072000
2006-03-28,2.1296,2.1479,2.0804,2.0968,1.7645,1370322800
2006-03-29,2.1118,2.2329,2.0596,2.2261,1.8733,2346834000
2006-03-30,2.2436,2.2607,2.1975,2.2411,1.8859,1390650800
2006-03-31,2.2589,2.2718,2.2229,2.2400,1.8850,815357200
2006-04-03,2.2739,2.2900,2.2361,2.2375,1.8829,815791200
2006-04-04,2.2179,2.2221,2.1804,2.1846,1.8384,931924000
2006-04-05,2.3111,2.4004,2.2911,2.4004,2.0199,2233408800
2006-04-06,2.4393,2.5732,2.4357,2.5443,2.1411,2663768800
2006-04-07,2.5332,2.5432,2.4454,2.4925,2.0975,1545238800
2006-04-10,2.5104,2.5332,2.4446,2.4525,2.0638,903515200
2006-04-11,2.4639,2.4750,2.3954,2.4282,2.0434,939316000
2006-04-12,2.4289,2.4346,2.3679,2.3825,2.0049,739894400
2006-04-13,2.3693,2.4086,2.3504,2.3739,1.9977,734678000
2006-04-17,2.3754,2.3871,2.2982,2.3146,1.9478,721938000
2006-04-18,2.3229,2.3739,2.3139,2.3650,1.9902,794844400
2006-04-19,2.3864,2.3929,2.3382,2.3446,1.9731,1086033200
2006-04-20,2.4825,2.5000,2.3643,2.4154,2.0326,1666982800
2006-04-21,2.4354,2.4514,2.3739,2.3943,2.0148,788986800
2006-04-24,2.3875,2.3900,2.3393,2.3482,1.9761,707028000
2006-04-25,2.3557,2.3782,2.3414,2.3632,1.9887,529062800
2006-04-26,2.3804,2.4386,2.3714,2.4339,2.0482,710886400
2006-04-27,2.4189,2.4950,2.4054,2.4771,2.0846,845947200
2006-04-28,2.4779,2.5464,2.4714,2.5139,2.1155,760037600
2006-05-01,2.5275,2.5550,2.4700,2.4857,2.0918,750380400
2006-05-02,2.5054,2.5707,2.5039,2.5579,2.1525,771663200
2006-05-03,2.5654,2.5696,2.5064,2.5407,2.1381,686991200
2006-05-04,2.5436,2.6032,2.5164,2.5404,2.1378,860420400
2006-05-05,2.5664,2.5804,2.5411,2.5675,2.1606,563911600
2006-05-08,2.6068,2.6357,2.5614,2.5675,2.1606,594851600
2006-05-09,2.5650,2.5914,2.5221,2.5368,2.1347,531666800
2006-05-10,2.5461,2.5475,2.4861,2.5214,2.1218,459888800
2006-05-11,2.5282,2.5300,2.4125,2.4339,2.0482,812688800
2006-05-12,2.4232,2.4532,2.3879,2.4179,2.0347,641774000
2006-05-15,2.4061,2.4421,2.3971,2.4211,2.0374,529177600
2006-05-16,2.4321,2.4375,2.3125,2.3207,1.9529,936740000
2006-05-17,2.3111,2.3464,2.2882,2.3307,1.9613,754194000
2006-05-18,2.3457,2.3664,2.2543,2.2564,1.8988,658442400
2006-05-19,2.2593,2.3171,2.2436,2.3039,1.9388,985866000
2006-05-22,2.2811,2.2854,2.2418,2.2636,1.9048,718975600
2006-05-23,2.3164,2.3282,2.2500,2.2554,1.8979,694414000
2006-05-24,2.2496,2.2732,2.1986,2.2621,1.9036,916031200
2006-05-25,2.2950,2.3018,2.2604,2.2975,1.9334,463372000
2006-05-26,2.2968,2.3057,2.2550,2.2696,1.9099,432950000
2006-05-30,2.2604,2.2607,2.1864,2.1864,1.8399,563402000
2006-05-31,2.2057,2.2068,2.0961,2.1346,1.7963,1280977600
2006-06-01,2.1375,2.2243,2.1257,2.2204,1.8685,942508000
2006-06-02,2.2496,2.2536,2.1743,2.2021,1.8531,685787200
2006-06-05,2.1839,2.1839,2.1418,2.1429,1.8033,605785600
2006-06-06,2.1507,2.1654,2.1039,2.1329,1.7948,726037200
2006-06-07,2.1464,2.1571,2.0839,2.0914,1.7600,750506400
2006-06-08,2.0871,2.1761,2.0411,2.1700,1.8261,1397482800
2006-06-09,2.1850,2.1986,2.1107,2.1157,1.7804,775838000
2006-06-12,2.1214,2.1332,2.0343,2.0357,1.7131,717785600
2006-06-13,2.0575,2.1107,2.0486,2.0832,1.7531,1080643200
2006-06-14,2.0814,2.0993,2.0246,2.0575,1.7314,878136000
2006-06-15,2.0464,2.1336,2.0268,2.1207,1.7846,1190383600
2006-06-16,2.1057,2.1139,2.0543,2.0557,1.7299,838101600
2006-06-19,2.0654,2.0779,2.0357,2.0429,1.7191,704575200
2006-06-20,2.0575,2.0839,2.0461,2.0525,1.7272,672974400
2006-06-21,2.0621,2.0968,2.0464,2.0664,1.7389,863296000
2006-06-22,2.0786,2.1339,2.0739,2.1279,1.7906,965633200
2006-06-23,2.1329,2.1489,2.0975,2.1011,1.7681,660203600
2006-06-26,2.1132,2.1143,2.0846,2.1068,1.7729,466536000
2006-06-27,2.1104,2.1150,2.0500,2.0511,1.7260,550611600
2006-06-28,2.0461,2.0464,1.9789,2.0007,1.6836,850704400
2006-06-29,2.0271,2.1104,2.0139,2.1061,1.7723,873398400
2006-06-30,2.0568,2.0625,2.0179,2.0454,1.7212,739695600
2006-07-03,2.0543,2.0779,2.0479,2.0696,1.7416,194770800
2006-07-05,2.0411,2.0571,2.0200,2.0357,1.7131,518240800
2006-07-06,2.0389,2.0500,1.9861,1.9918,1.6761,633208800
2006-07-07,1.9814,2.0196,1.9525,1.9786,1.6650,799360800
2006-07-10,1.9893,2.0175,1.9464,1.9643,1.6530,529345600
2006-07-11,1.9682,1.9996,1.9475,1.9875,1.6725,825022800
2006-07-12,1.9704,1.9729,1.8900,1.8914,1.5917,927329200
2006-07-13,1.8582,1.9329,1.8361,1.8661,1.5703,1249906000
2006-07-14,1.8750,1.8889,1.7914,1.8096,1.5228,993036800
2006-07-17,1.8475,1.8968,1.8446,1.8704,1.5739,1024542400
2006-07-18,1.8986,1.9232,1.8518,1.8893,1.5899,1000448400
2006-07-19,1.8914,1.9671,1.8700,1.9321,1.6259,1390743200
2006-07-20,2.1771,2.1996,2.1329,2.1607,1.8183,1972146400
2006-07-21,2.1364,2.1839,2.1300,2.1686,1.8249,891892400
2006-07-24,2.1879,2.2179,2.1582,2.1936,1.8459,722856400
2006-07-25,2.2064,2.2175,2.1707,2.2118,1.8613,589069600
2006-07-26,2.2143,2.3086,2.2029,2.2811,1.9196,898427600
2006-07-27,2.3036,2.3221,2.2450,2.2643,1.9054,735044800
2006-07-28,2.2836,2.3457,2.2679,2.3425,1.9713,691507600
2006-07-31,2.3868,2.4511,2.3671,2.4271,2.0425,892841600
2006-08-01,2.4007,2.4261,2.3550,2.3993,2.0190,711765600
2006-08-02,2.4161,2.4529,2.4111,2.4343,2.0485,550768400
2006-08-03,2.4254,2.5000,2.4218,2.4854,2.0915,841044400
2006-08-04,2.3946,2.4504,2.3200,2.4393,2.0527,1852866400
2006-08-07,2.4186,2.4857,2.3682,2.4004,2.0199,1245512800
2006-08-08,2.3961,2.3968,2.3039,2.3136,1.9469,997864000
2006-08-09,2.3368,2.3429,2.2643,2.2711,1.9111,955838800
2006-08-10,2.2589,2.3146,2.2393,2.2882,1.9256,697760000
2006-08-11,2.2582,2.2904,2.2350,2.2732,1.9129,777529200
2006-08-14,2.2875,2.3293,2.2714,2.2836,1.9217,717620400
2006-08-15,2.3336,2.3750,2.3143,2.3732,1.9971,861352800
2006-08-16,2.3964,2.4311,2.3689,2.4279,2.0431,781284000
2006-08-17,2.4286,2.4521,2.3993,2.4139,2.0314,581148400
2006-08-18,2.4182,2.4429,2.4021,2.4254,2.0410,536354000
2006-08-21,2.4036,2.4039,2.3625,2.3771,2.0004,526226400
2006-08-22,2.3814,2.4400,2.3750,2.4150,2.0323,576968000
2006-08-23,2.4286,2.4518,2.3907,2.4039,2.0229,536258800
2006-08-24,2.4246,2.4354,2.3668,2.4218,2.0380,655191600
2006-08-25,2.4050,2.4661,2.4039,2.4554,2.0662,543958800
2006-08-28,2.4464,2.4504,2.3814,2.3921,2.0130,738161200
2006-08-29,2.3925,2.4021,2.3257,2.3743,1.9980,947332400
2006-08-30,2.4050,2.4221,2.3814,2.3914,2.0124,680142400
2006-08-31,2.4029,2.4393,2.3807,2.4232,2.0392,574697200
2006-09-01,2.4457,2.4518,2.4221,2.4421,2.0551,408494800
2006-09-05,2.4632,2.5536,2.4482,2.5529,2.1483,1012457600
2006-09-06,2.5386,2.5604,2.4893,2.5011,2.1047,974103200
2006-09-07,2.5214,2.6243,2.5089,2.6000,2.1879,1267957600
2006-09-08,2.6204,2.6275,2.5682,2.5900,2.1795,895921600
2006-09-11,2.5868,2.6332,2.5507,2.5893,2.1789,949124400
2006-09-12,2.6004,2.6232,2.5518,2.5939,2.1828,1684687200
2006-09-13,2.6018,2.6543,2.5821,2.6500,2.2300,1146138000
2006-09-14,2.6329,2.6668,2.6236,2.6489,2.2291,801729600
2006-09-15,2.6643,2.6779,2.6175,2.6464,2.2270,981853600
2006-09-18,2.6357,2.6736,2.6179,2.6389,2.2207,705278000
2006-09-19,2.6464,2.6557,2.6000,2.6346,2.2171,710049200
2006-09-20,2.6564,2.7029,2.6507,2.6879,2.2619,822791200
2006-09-21,2.6875,2.7164,2.6436,2.6661,2.2435,794124800
2006-09-22,2.6536,2.6550,2.5921,2.6071,2.1940,665112000
2006-09-25,2.6361,2.7093,2.6329,2.7054,2.2766,858992400
2006-09-26,2.7207,2.7779,2.7179,2.7718,2.3325,1102948000
2006-09-27,2.7561,2.7668,2.7079,2.7289,2.2964,810373200
2006-09-28,2.7507,2.7671,2.7125,2.7504,2.3145,723609600
2006-09-29,2.7539,2.7686,2.7386,2.7493,2.3136,405812400
2006-10-02,2.6821,2.7096,2.6536,2.6736,2.2499,712639200
2006-10-03,2.6589,2.6768,2.6139,2.6457,2.2264,790708800
2006-10-04,2.6464,2.6950,2.6129,2.6921,2.2655,829082800
2006-10-05,2.6618,2.7200,2.6475,2.6725,2.2490,683883200
2006-10-06,2.6579,2.6800,2.6361,2.6507,2.2306,466958800
2006-10-09,2.6357,2.6814,2.6261,2.6654,2.2429,438222400
2006-10-10,2.6621,2.6636,2.6100,2.6361,2.2183,531588400
2006-10-11,2.6221,2.6421,2.5929,2.6154,2.2009,571855200
2006-10-12,2.6289,2.6925,2.6286,2.6879,2.2619,592855200
2006-10-13,2.7011,2.7457,2.6693,2.6793,2.2547,684196800
2006-10-16,2.6854,2.7100,2.6711,2.6929,2.2661,508692800
2006-10-17,2.6800,2.6882,2.6443,2.6532,2.2327,480925200
2006-10-18,2.6696,2.6918,2.6396,2.6618,2.2399,1133907600
2006-10-19,2.8307,2.8554,2.7914,2.8211,2.3740,1512977200
2006-10-20,2.8204,2.8568,2.8096,2.8554,2.4028,639413600
2006-10-23,2.8568,2.9250,2.8482,2.9093,2.4482,832507200
2006-10-24,2.9004,2.9171,2.8643,2.8946,2.4359,463212400
2006-10-25,2.9054,2.9286,2.8932,2.9171,2.4548,485214800
2006-10-26,2.9250,2.9500,2.8975,2.9354,2.4702,432756800
2006-10-27,2.9196,2.9446,2.8575,2.8718,2.4167,594966400
2006-10-30,2.8568,2.8893,2.8393,2.8721,2.4170,499917600
2006-10-31,2.9089,2.9171,2.8654,2.8957,2.4368,501474400
2006-11-01,2.8964,2.9064,2.7986,2.8271,2.3791,611192400
2006-11-02,2.8186,2.8329,2.8036,2.8207,2.3737,465483200
2006-11-03,2.8343,2.8404,2.7782,2.7961,2.3529,431888800
2006-11-06,2.8196,2.8593,2.8011,2.8468,2.3956,434576800
2006-11-07,2.8732,2.8929,2.8618,2.8754,2.4197,525932400
2006-11-08,2.8579,2.9532,2.8532,2.9446,2.4780,690916800
2006-11-09,2.9607,3.0246,2.9329,2.9764,2.5047,923053600
2006-11-10,2.9839,2.9857,2.9464,2.9686,2.4981,373864400
2006-11-13,2.9721,3.0161,2.9514,3.0125,2.5351,450674000
2006-11-14,3.0286,3.0357,2.9964,3.0357,2.5546,588954800
2006-11-15,3.0375,3.0679,3.0000,3.0018,2.5261,655323200
2006-11-16,3.0311,3.0821,3.0221,3.0575,2.5729,693940800
2006-11-17,3.0407,3.0693,3.0357,3.0661,2.5802,466424000
